,actual,predicted,residual,residual_log
7503,2519.3872,1672.521778150064,846.8654218499362,0.4096831630975153
2957,1134.5231999999999,1978.040394248961,-843.5171942489612,-0.5558941801899708
7031,524.6504000000002,1732.896554693242,-1208.2461546932418,-1.194817460453537
1084,3488.1262000000006,1645.2212520377395,1842.904947962261,0.7514898116928208
856,3872.9586000000027,2795.3306730548975,1077.6279269451052,0.32606830269298825
4304,157.12879999999996,168.18206130175133,-11.053261301751377,-0.06798123966653868
2132,2456.8020000000006,2475.839426266491,-19.037426266490456,-0.007718996434832093
1385,3563.3615999999997,2123.68604572324,1439.6755542767596,0.517551089278407
5239,3046.700800000001,3565.3238730336143,-518.6230730336133,-0.15719559747931555
6516,697.0926000000003,463.4867598330468,233.6058401669535,0.4081404380559146
4509,4244.475,3645.4224832062614,599.052516793739,0.15214587085825393
1670,2860.2767999999996,3573.2751332391654,-712.9983332391657,-0.22256417613676938
4313,1510.0344,3694.974432496937,-2184.940032496937,-0.8948412028653117
1623,2133.2232,1744.7395466449855,388.48365335501444,0.20102878778740596
5220,1295.6468000000002,2855.0064595095205,-1559.3596595095203,-0.790064075708039
6753,1544.6560000000006,1099.6400793034757,445.015920696525,0.33981830620769227
315,1657.1761999999994,1306.5414855537954,350.63471444620404,0.23773151087136846
3524,2467.4548000000004,2112.5052842347973,354.94951576520316,0.15531259236297057
7716,97.20680000000002,224.49146887275256,-127.28466887275255,-0.8369970380263414
2083,153.13399999999993,177.77443793410765,-24.640437934107723,-0.14920218901255566
4463,316.92079999999993,293.975964594591,22.944835405408924,0.07515388947311319
4411,296.9468000000001,273.3635697054342,23.583230294565908,0.08275033183316083
2112,3755.1119999999996,2873.0114111893104,882.1005888106893,0.26775735980712323
1057,2120.5730000000003,2446.0842845931006,-325.5112845931003,-0.1428021596213096
868,1867.569,1433.0670776595564,434.50192234044357,0.26482062812992613
700,4500.808000000003,2993.4027621332875,1507.4052378667152,0.4078461483600506
6903,3877.619200000002,2110.5649376341216,1767.0542623658803,0.6082657024473859
4087,591.2304000000001,682.6333155820191,-91.40291558201898,-0.1437520530190275
4562,3038.711199999999,3213.6362138153136,-174.92501381531474,-0.05596959476518215
8222,1370.2164000000002,2885.5149381837227,-1515.2985381837225,-0.7447346885675872
7660,916.1408000000001,452.6889842248711,463.45181577512903,0.7049647440055189
5571,189.75299999999993,377.9659055141194,-188.21290551411948,-0.6890807680715572
8407,1531.3399999999997,1225.577102886578,305.7628971134218,0.22273133163483116
4983,4040.7401999999997,3558.032605366263,482.7075946337368,0.12722013985181135
7703,2808.3443999999995,2152.2642643397035,656.080135660296,0.26607469404070283
1183,308.93120000000005,497.5963449895187,-188.66514498951864,-0.4766705977346515
794,447.4176000000001,544.1053581211006,-96.6877581211005,-0.19565051443853676
5903,190.4188,203.56876595221408,-13.149965952214075,-0.06677800705027614
8468,3942.8676,2780.7144775971565,1162.1531224028436,0.34920037482619826
6223,1278.3360000000005,1086.6586676693066,191.67733233069384,0.1624516865555794
7250,2900.224800000001,3589.057256692744,-688.8324566927431,-0.21310131419203682
7145,3202.498000000001,3448.344116265919,-245.84611626591823,-0.07396301924638315
2485,1830.9499999999998,2205.2871946101104,-374.3371946101106,-0.18602278956885154
789,3600.646399999999,3382.905347783152,217.74105221684704,0.06237847427350651
233,3410.2276000000024,3269.0172366282095,141.21036337179294,0.0422896334553613
8242,1052.6297999999997,930.09967624733,122.53012375266974,0.12375512420362078
429,1331.6000000000001,1208.9082305110833,122.69176948891686,0.09666356325149295
1978,1398.8458000000005,1654.1258807135655,-255.28008071356498,-0.16762523252399397
3092,5452.901999999999,3053.307214254412,2399.594785745587,0.5799226083259139
1281,3757.1094000000007,2830.904343679194,926.2050563208068,0.2830536684674243
2115,1701.7848000000004,2431.283306462703,-729.4985064627026,-0.35674164493298743
6250,1768.3648,1599.7112626317441,168.6535373682559,0.10023212566741879
17,487.3656,1023.5450878407289,-536.1794878407289,-0.7420128966154804
3204,3002.758000000002,1458.824531742615,1543.9334682573872,0.7219002034772597
8115,589.2330000000001,386.1958939282357,203.03710607176436,0.4224769532116408
6706,6157.318400000005,4495.365715072055,1661.95268492795,0.31459433305833073
453,135.82319999999999,101.81681601388264,34.00638398611734,0.2881787627515715
2647,423.4488000000002,540.6072762516892,-117.15847625168902,-0.24426048383792853
5706,1821.6288000000002,1461.8578701265953,359.77092987340484,0.2200229053729723
6280,1342.2527999999995,2516.7082272526077,-1174.4554272526082,-0.6286023922286663
7933,3285.722999999999,3572.879368967911,-287.15636896791193,-0.08378509759331898
6592,2840.302800000001,2192.5407577459514,647.7620422540494,0.2588496314946598
5487,1304.968,1135.6033639481045,169.36463605189556,0.13901441152394778
239,958.7519999999996,1565.8658365895599,-607.1138365895603,-0.4905617614759139
2522,2036.6822000000002,2659.239273742247,-622.5570737422468,-0.26671798324893814
7787,719.0639999999999,588.7929482196503,130.27105178034958,0.19987577546323188
